participant_id,gaming_hours_weekly,scale_1_score,scale_2_score,scale_3_score,scale_4_score,scale_5_score,scale_6_score,scale_7_score,age,gaming_preference
S0186,25.165944345601904,3.790209047681701,1.8906507505686245,7.0,4.076668631166073,4.079403448642404,3.758829157546458,4.41983864610819,31,Strategy
S0187,20.11459709416866,3.689923746480618,3.493288536847787,3.0852366363400194,1.4062554750143628,3.920069993635893,6.2078922036798385,5.1807830093048155,30,RPG
S0188,61.004441722043,5.00030636742593,4.889998546001174,5.996433431539485,3.241268339348508,4.19196846455436,3.3365671929962266,4.0846289546660755,34,Action
S0189,10.106641063390098,3.6265839307492733,1.6128418568793328,2.484567903463088,2.0418751624661056,5.056223679657161,4.014124050567535,2.517640486331314,22,RPG
S0190,29.705121071824365,4.479558138372621,4.000694246165339,5.885716603454453,3.879626767685657,1.2126629395635646,2.3214919770350844,7.0,14,Sports
S0191,5.7866077415379555,3.874708298330417,1.927146260203694,4.937291970960198,3.867946314848608,7.0,6.072914242468073,5.486768653107043,15,Sports
S0192,30.18866785427993,3.531658846569868,2.572822750149523,7.0,5.246394561537521,4.297068728686791,3.7605668259718756,4.2101420607855,18,Casual
S0193,14.57150505298977,3.2400751659255453,3.111191764094772,2.4518326961298396,4.574287963488949,5.976318164046732,3.386788239150206,1.6951517290850346,18,Sports
S0194,39.12991642772172,4.733731876876325,5.399334511184297,3.4512051859835995,2.6278001340206654,2.2717926744392223,4.9645829319884625,4.842884439960343,21,Strategy
S0195,14.188264184692073,4.402343537379001,5.732767851849946,4.5520619283050365,4.80500123458946,2.830365792736953,3.0867877771782366,6.969431754011364,23,Casual
S0196,1.515381418045872,4.928607123176012,3.2640951529192206,6.440713446492403,3.0066438998995375,2.579513430595495,1.6650101768679475,2.4108911537541546,37,Strategy
S0197,29.63606424580968,3.505284645543621,3.124095023986097,4.356808696712157,5.5743723225897455,3.9671893558430864,2.862133742627204,1.7072406456575284,19,Action
S0198,27.449812925116348,3.1728252878199896,3.300411622343596,5.876784416895283,3.099615773755586,7.0,3.393190292925821,2.777330507219702,27,RPG
S0199,2.980454211890903,2.9675764803228177,2.1928132385688572,1.8108364982142295,4.160025291952634,5.87641956299276,5.1770843330146565,3.3745613734067197,27,Action
S0200,5.561573838629857,4.864366968765581,4.80390289323834,4.912530682802373,3.555412950716524,5.269738430856185,2.681879745971874,4.5118107020914,24,Sports
S0201,24.025040211778883,5.947391909279714,4.146737232056918,5.506503940304613,4.53500254205202,4.772701419492811,3.9274479177171604,3.9441809459614245,31,Strategy
S0202,22.047842884980746,4.407257259919451,2.979525026249591,3.2805287479443415,7.0,7.0,4.537814655880638,6.66049361119172,41,Action
S0203,63.21626957525122,2.2147411507447328,2.7318283351355532,3.3729873138201634,2.7249628879877514,7.0,5.021335956085933,7.0,13,Strategy
S0204,43.168174813138464,5.730206427366038,2.8254353255053837,2.3115659476512778,4.670464851247633,6.971579474787842,5.665745834638804,3.9343587579410304,45,Action
S0205,13.496640934756917,3.8266064177167896,2.8356850329727745,6.209619578575435,1.7181733960412404,3.8690505193010303,3.0350287708486015,4.1815632250191115,30,Sports
S0206,3.1969029871662182,1.117990394279809,4.366304169668088,1.5980348815631409,2.1258358000869553,2.5850751098213367,2.331296849345103,6.57970362909513,13,RPG
S0207,11.214185679334625,5.212845541409706,4.9003349698709,5.564891079919379,4.356915325806055,2.979103937971212,5.007322539807241,3.339707926527938,47,Action
S0208,12.325220947345333,3.1999127929681084,2.588389338932723,4.054813616067991,2.776171089608458,7.0,2.811155187877316,7.0,22,RPG
S0209,14.073202611259747,5.230894042019807,3.9134780065648123,5.314174541403668,5.055743782464536,5.377807947841946,3.520170426463913,7.0,34,Action
S0210,53.19137181322235,4.3261150902980505,3.4208341069615065,6.288251716288984,4.599748019194065,4.822633657918528,4.328387579609657,5.52933193256551,25,Casual
S0211,5.840459856163918,3.6180491949678184,1.914414327559894,5.2085123875794554,3.5144862934506307,2.782387495794846,2.17048951972274,4.565993474122305,27,RPG
S0212,30.94445462030657,4.35302146114626,4.729903216097114,3.5242580671447747,3.0583797247795674,4.27155384255454,4.023664438285381,4.628722306601674,30,Strategy
S0213,89.93973188058432,4.507796375713779,3.0268344683832695,5.300159744656355,5.09512147190192,3.2784567691247006,3.7618813760742746,7.0,19,Sports
S0214,7.544081457376182,1.7933169375899096,4.639746817327322,5.54062279973512,1.1444975204459116,5.944957040871811,4.4875593575735335,2.007393193607761,17,RPG
S0215,7.919731608448755,4.470474236069402,4.102674589626078,5.99520818660713,4.234701737961773,3.4515772555513466,3.6946841545670193,5.122125137062147,13,Strategy
S0216,29.278808242935817,4.601673760643935,5.847424454100995,4.343048078510301,2.6669639809370587,4.276148822590884,3.278543850559098,6.055079975852153,33,Sports
S0217,38.833145291294095,5.595791257487157,4.720617674783637,1.0,4.31326821263323,3.6556486385709155,1.3858059731155943,3.9121191180614128,18,Strategy
S0218,10.768868966542264,4.318635297041322,3.5972072985598693,6.804370662473502,3.202085880174387,1.0,5.222267041196547,2.172974210592843,26,Strategy
S0219,15.180749436416676,1.9253473417865639,3.0691913525324357,7.0,3.5001530680765485,1.3755285506643222,3.8419943637877108,3.6398798783669157,14,RPG
S0220,4.239497194595982,5.224234486063209,2.2405544843228347,1.6786518876983982,4.249162522497965,3.5866797275393654,4.731294647327762,3.4638717496334968,35,RPG
S0221,26.661286043418865,4.1655609381380065,4.715249602461984,1.0,4.601184754487973,4.1796358358694645,3.7357871001266587,1.212520587329081,25,Strategy
S0222,7.878094115043595,7.0,3.2258276210478827,4.896773686406858,3.3718951758512827,2.524657963604411,3.6838610569382797,4.263943791389588,34,RPG
S0223,14.215062345923535,3.718674834873876,1.6006659092337794,5.671383753670238,3.2144897148589653,3.495926395931924,5.750306454131416,2.968391589695979,20,Sports
S0224,10.563973438850455,2.471605117686453,3.9086781937272326,3.12712422081721,6.689297740695537,2.290431562664377,5.1961630667009135,4.076115834870728,27,RPG
S0225,29.06805440320387,4.528222711113031,3.463521415930717,6.806018169309012,2.5185185750965022,1.4268191582518663,4.997100365399804,3.546994737086061,21,Sports
S0226,8.72843204517274,5.921153072277674,4.305132911990947,3.100107445923316,7.0,2.2380365420440347,4.14658459705324,4.491160493331127,28,Sports
S0227,5.85378685458813,5.209174141687526,5.478245714683295,2.590979082842823,1.0,3.860740167374004,3.1824102108447816,5.244716191966359,34,Sports
S0228,12.912542154021967,4.757893493923047,5.894156640830479,5.194019457644983,4.9205304927151,1.0,5.796174043042969,4.676195738998968,26,Casual
S0229,36.05583851818013,7.0,3.2557278928683364,5.81124396230611,2.642175443025904,1.5746560220679484,3.7207429120750226,5.466076011730475,29,Action
S0230,11.467810681038854,3.124972496251041,3.959989490482232,3.2246707684247604,1.0,5.207296295535768,3.3267123268650503,3.2132996688776876,28,Sports
S0231,69.25576861264375,1.8493440308049376,3.3577455169487815,1.1949156972380783,5.458347344351717,7.0,4.418607921764652,4.465730592050793,39,Sports
S0232,24.436855638438104,1.6742280393766427,4.227842678625097,5.001511943818332,6.765800293899199,4.516681318467743,2.6888528351176046,5.222794302072646,28,Casual
S0233,10.386133738999737,2.8291395103440298,2.3736705108131035,4.293549058455119,3.2328884979912287,3.482785460388735,2.935704966512277,4.457216774566773,34,RPG
S0234,12.734173161869213,2.781978906416846,3.185660453887682,1.5340656943313347,2.8680727991103936,6.606343329299378,5.689512242294962,1.1915110509777231,28,Action
S0235,20.934847674100688,4.660118737678849,3.7110625720047716,7.0,3.372913936089205,2.4434388300847854,1.0,7.0,24,Action
S0236,40.59325020116742,4.46794681337323,3.6280242111196905,7.0,1.5800622435079634,4.152624974727113,5.368963896813243,1.867106567999509,13,Casual
S0237,95.24323806449004,1.3718641350447198,3.8483169485232094,3.9380223858085412,3.3361718559015454,3.9495071628534877,3.3091823334367874,4.320804118606456,23,Sports
S0238,38.836242076579886,3.9584679778865586,2.9949359039085097,1.4600449438894039,3.8247972599694857,4.045434267933797,4.32488213904062,6.320755584878743,13,Sports
S0239,30.270744145163675,4.701847885299303,2.502182381934412,5.27107784091965,3.0942258355134387,4.915429863185792,4.308462797363071,5.127766602159941,25,Strategy
S0240,27.520796351701122,4.305634667933024,3.5356829578913302,2.2776255523507043,2.093966648696501,3.244209149773212,5.612704964348691,1.7173736542568445,22,Casual
S0241,39.22855342290638,4.653671607658005,4.137002447390554,4.538858332407907,4.985964095050551,5.1473785066146425,2.872268761902581,5.615869142645931,18,RPG
S0242,4.19894591190399,7.0,2.717202632619807,5.888664985496856,3.8435696194772144,3.2648899230536506,3.893556316283406,4.584332601432132,35,Casual
S0243,32.743391896708225,3.8331763160147236,3.660998738871377,2.7226415881018786,4.1142400148226885,4.06177794208876,3.1993002656262006,1.5835380149176275,13,Sports
S0244,12.935324208343731,2.083526942650223,4.646281190124649,4.273376549435393,3.121072653543376,4.417513389977288,1.1915765587717266,4.06351957108567,20,Casual
S0245,39.02326422142562,5.972269434079637,4.457195717802489,4.2585658114085225,2.5669537857391713,3.0895766011857684,1.5314784421286647,5.495683756559322,15,RPG
S0246,53.98028335987904,5.40506622614561,3.5191635411053284,2.386377045514152,3.4190723562956484,2.560659705273072,3.711387140756652,6.417201855389903,20,Casual
S0247,19.427764505494288,5.513764875457854,4.585919650172314,6.224913590953925,3.336055496650183,4.779466191933934,3.0308749020012864,5.226826375293446,28,Sports
S0248,4.48530389007165,3.6140311899602136,3.350615366249501,1.7491944746514654,4.776348939209425,5.5405972737603,2.3021379066408936,7.0,34,Casual
S0249,6.413599026920844,2.9839354123200295,2.7337205457256983,1.0,5.243535827727211,2.6782729083800745,2.156399073760054,3.5841792570279987,34,Sports
S0250,4.3944941166986276,4.277323017893771,4.98807508005288,5.408079623688874,3.571380800039219,2.477374801479992,3.1219589777141232,2.464709490925448,33,Action
S0251,42.3934210168076,4.745362308701014,4.107563038822121,5.929097649673241,1.0,3.4002776033376994,4.442426927601758,5.812465202311256,19,Sports
S0252,13.79991396530297,5.471623712054439,3.572488337123189,4.092769420550357,3.0236387416288775,6.079160904427477,2.6995703236047803,4.795313469740543,19,Strategy
S0253,2.566352462024174,4.805972104977928,4.133021941682246,1.0,5.202437057316438,2.688164305845202,5.112591621516275,1.6077313427611708,31,Casual
S0254,8.330379215812554,3.1875375221169975,2.877934577336167,4.4905592669475585,5.583091216273367,3.5722413296516136,3.9650751011985976,2.8552809343535004,17,Casual
S0255,3.1939567049850512,2.4187211807107305,4.008220277471308,3.67779239060641,3.6700842354355108,1.0,3.4917987898980862,1.7308530074820694,17,Sports
S0256,16.22687762643322,1.9918335145077166,3.744123625314207,4.514387391837474,1.0,1.875425025515666,4.782882244619464,3.886432429414787,24,Action
S0257,51.999145195821235,5.885061834351739,3.340878896382687,4.723948445110482,5.785355178653039,2.09279237251508,2.7403190483341815,5.4234783514173515,33,Action
S0258,168.0,5.131914540324518,3.089963844839093,1.839152635080164,2.2031858280117884,3.8758477448412956,2.575910914878075,5.926340738265647,17,Casual
S0259,25.1869975418593,5.7259892403282695,4.363880190910778,6.490921783516674,4.3192640259198605,4.9985366631194115,4.294845041713923,4.654006792730497,23,Casual
S0260,7.003990841015087,3.9093684591036375,3.4939154066316336,5.817935243788526,6.004962102665072,3.4789287821286243,5.907302933590779,6.219113864380687,26,Action
S0261,5.275669434607859,3.6851470995633795,4.372055622406944,5.250812050407463,5.567655564831135,5.612212340853864,2.301782437117555,5.4823271556596875,24,Casual
S0262,4.544395643602162,2.5260503909560255,5.991405998413045,5.330927253245594,6.250983260377868,4.124588492451636,3.8588416673983135,3.1850131039616487,13,RPG
S0263,33.74619271615588,1.8685293365431126,2.4068051727512185,7.0,3.342904837910978,5.203485107670396,1.8887504216969107,6.970818437036444,36,Strategy
S0264,15.765645860413027,5.126390315508705,3.0025529531303587,1.9222946742138243,2.5297789141095492,6.301802404295097,3.9300770935375553,5.146165525503189,33,RPG
S0265,10.160233338510384,1.0,3.535880898836837,6.02212143714547,5.7552596164828405,4.413676125072927,4.099873795903375,7.0,20,RPG
S0266,9.388162779282068,5.7649118974848,5.307757259214028,1.2110537443595937,3.679023877847627,3.381291949957151,3.8485793772146506,5.398749798759807,46,Casual
S0267,5.8520790657497725,2.044001574912468,2.4967847718750855,3.269953428391496,4.918902906734952,5.138460107335054,3.0291131645013922,3.6020697055423123,28,Sports
S0268,4.316014997740747,6.735765246448433,4.132994402533214,2.9983372290293655,5.234167216548821,2.948015019070994,4.595273985543704,4.9194600543778035,26,Strategy
S0269,11.126142265154282,1.0,5.560683674195943,2.9811319011718296,3.7597435482010035,7.0,7.0,5.333085768581933,21,Strategy
S0270,17.9865002185539,2.524888782000146,1.1557523688432734,2.3903180371888597,3.9199396505929656,3.1770237664322862,5.4960203148791145,3.7153675051022748,35,RPG
S0271,5.6623968107444185,4.359105079000819,3.6165218919931164,6.287077481784767,1.0,3.011079277673369,4.3231486903189555,6.370558329710718,14,Casual
S0272,8.011672152141822,4.684964428191403,5.242002493234208,3.4956194333029966,3.503691903675401,6.711104298299323,4.032787185263984,5.944129335124869,27,Casual
S0273,31.038393289936028,4.366148699608031,4.062827207213219,5.031963744715393,2.954276011067732,4.786485444048989,4.718674322328762,6.03738423844933,23,Sports
S0274,8.002990359306764,3.0621265026253965,2.9378439658175104,4.454172896261029,4.640104481613039,3.3621472357525732,3.783893930390995,4.841925829169643,13,Sports
S0275,20.478853057730362,4.081311063931769,3.5067040105575615,3.427570794473734,5.689045548156145,5.552186358483555,4.106659182020474,4.511984438689947,17,Casual
S0276,1.6476719733102256,2.3379976649418692,2.5447912879453463,4.217849350984488,4.517933300475693,3.7001029046734795,3.4157078936683836,3.2909700869951504,27,Sports
S0277,2.626816057693103,4.071980604892626,1.9603158464879773,7.0,4.823813516589206,4.186706171661286,3.4771957643304194,3.6066657992522972,34,Strategy
S0278,8.664041643265849,3.889854643800596,2.3611201236199166,5.287850271232069,4.76513166777642,2.88699898434224,5.375161207183381,5.638201766764431,22,RPG
S0279,35.66295781227919,5.712094201416109,2.140779938093382,7.0,2.2910734811263938,2.5900445070295115,3.966997141410548,1.4261522594901384,28,RPG
S0280,10.502775830673347,3.5341195616421137,3.6540895130639295,1.6863308937792039,2.9401458921114427,6.92154809767231,2.5750848634373997,3.474524845906593,29,Strategy
S0281,37.53997854498764,5.445175086369762,4.6648147170622405,5.0329741926631435,1.4255999808746207,3.623529635126925,4.406771597275302,1.2370732913408844,20,Strategy
S0282,24.78815961585007,4.523882919854522,4.135692133425591,3.893701200582462,6.820407609134087,4.401280275207467,4.1264464725523915,4.320641787131377,13,Strategy
S0283,36.36265213273501,1.0,1.735710990107376,1.8027333585931595,4.736776499997907,4.923748775022361,3.330446285773383,6.264637156934434,36,RPG
S0284,112.45518758150898,3.9516919265565953,4.666837377513004,1.0,1.0,3.4264933726876823,2.503471216596777,4.559560873491286,14,Action
S0285,28.690494878504857,3.4730722250508586,2.4545125498542513,3.840208316772331,4.590598704610748,3.958628530246488,1.8603127087210622,5.235592021105956,13,RPG
S0286,9.945821747813573,2.07068716639039,3.91508315324874,5.588509266103784,5.8261317048178425,2.93499407659722,4.749109057156389,5.830405238180933,27,Sports
S0287,15.884070973692774,5.364164278694902,4.133598419723361,3.911641933879459,5.522357088768666,2.1004419514005415,3.9979303519136264,7.0,32,Casual
S0288,19.408768138423504,3.892733694208375,5.052818747084297,3.9234966872959736,5.337466577964648,3.6906262681708846,1.6904784282765561,5.347968133033499,29,Sports
