participant_id,gaming_addiction_risk,social_gaming_score,escapism_score,achievement_score,immersion_score,skill_development_score,recreation_score,total_gaming_hours
S0835,3.447972668919828,6.108377833497984,1.751271086396053,4.325674256320214,3.3695823843883987,5.801761120339538,5.4080634632065445,37.48348536664218
S0836,3.851322098804781,7.0,4.103167713953729,6.074209374731299,5.901955011338335,3.770361572929931,7.0,6.561852048563037
S0837,5.825750739221116,4.906348740921781,5.411910357112317,6.742819187285423,7.0,6.506517794288405,3.9363576665922153,23.93812684162502
S0838,2.002468938891813,3.2838654737265025,1.7921237311963316,4.718437390093467,2.9865501177720497,2.9983745208910983,4.115729644523604,5.104880202506578
S0839,4.976483597714876,4.1539662380544105,4.095536759649733,4.623161810326193,4.12240968699921,4.548452503669664,5.699460280133122,9.144445849512488
S0840,3.1790167336617365,1.015663371199587,5.300664860017048,5.800200246359437,5.093732706085756,4.964588902943108,7.0,7.036704903817105
S0841,3.4258044355213504,2.9495163640396957,3.8199989150516,3.2002902024205944,6.036890560392888,4.472909173552491,5.557193311755895,28.427579264497435
S0842,4.512229238249906,3.463291611396413,7.0,5.412414276646776,3.748771315007903,4.565421384383449,5.580105708148862,15.70867074226744
S0843,1.815916967656552,3.2566408837177336,1.1302411857948873,5.872640360551015,1.0,7.0,4.069707572665829,16.28993982763611
S0844,4.073614619276076,4.474238769660699,5.493965647814206,6.05232229178468,7.0,4.193850684249432,6.935115502324454,7.578284907790427
S0845,3.749678312319584,2.7196441217120397,3.523517220165657,2.388546216496549,5.992860403293043,7.0,6.9438115051952245,13.332631850468928
S0846,4.238676896012223,6.217855201184049,5.03507224773868,4.034102622267483,1.7369891981726695,5.868264813650368,6.746890241679892,9.636657225855195
S0847,3.933752965861727,4.200372716852755,4.506091442718793,3.8704314460471463,3.667133053974755,5.41967167850559,5.044935192583165,21.50786130504496
S0848,7.0,4.183259421950495,2.626950084624005,5.239841736172898,7.0,5.919112459403966,4.951951877952393,8.217254947216755
S0849,2.543390023623026,3.609789510276748,4.166394227934944,5.773042411675177,7.0,7.0,4.248253299514035,41.71480307602694
S0850,2.7035045674972737,4.479343230946163,1.0,7.0,6.295688038554206,4.008329094889118,5.9006470021131205,5.089062786720933
S0851,2.5652892103628533,5.685176876401743,4.76519600091423,4.407048327484698,4.400608862268234,3.843456705382694,4.503511204865798,9.350558903415008
S0852,2.666784321259618,2.6391656117203794,4.277053545584841,4.4033985023671,4.841078611981267,4.318673944456503,4.387100193700854,53.19904031410125
S0853,2.5439193090402235,3.0153903196645384,4.821856269828964,6.709540826430246,4.477426131285585,5.341786091053929,5.291571139707189,12.126618063141176
S0854,5.283524796661328,3.653293148202004,5.49298932013944,5.515207713942427,6.618007631557024,3.0564975377436543,5.21301258977894,6.550785295588615
S0855,5.630756371984782,1.777432337748213,4.388191744335537,6.874712115663163,3.211067908958313,5.329041011114191,5.154425765413654,19.170067799019574
S0856,2.643880559375785,2.725335852501304,4.036943071677242,5.50421920421377,3.330140586696852,7.0,6.359733516208314,11.789690114539924
S0857,2.251466640343657,3.3428024276196138,2.390290661341932,3.4800367338014206,6.417466797621227,5.49682960781221,5.894857362580335,9.160408933339117
S0858,4.207123334579606,5.77390052528291,2.660446778161518,3.23362030331107,4.624585525630345,4.91950890333214,5.454212763386659,7.636126197987808
S0859,2.6716654335785432,4.672610392203465,5.698775392283729,2.927882851317499,7.0,4.496391416711284,6.019615513973778,100.0
S0860,4.449397726633266,4.54846184046158,6.098136649129565,6.026872568661862,3.5584292481330726,6.468065215917034,4.610167550674442,13.789586003743192
S0861,3.804384531276949,5.73161633190235,3.419023301900713,6.764035552321811,4.606876787423998,4.226417394790538,5.926334348691613,4.272088628297385
S0862,1.226383827504152,3.9527307808810863,3.873604395605239,7.0,3.13189792576528,7.0,5.98072299141356,46.78659972701728
S0863,5.821257801995093,4.902836729872002,2.3526170000099738,6.280347465252536,4.712516558420064,7.0,3.9963437687710233,25.222832441727512
S0864,6.193816509643282,4.014200844721507,5.676410952427911,6.72797400854898,2.186470207102042,5.633776038260324,6.9948325052444345,9.6164338884521
S0865,2.5808169642734207,4.677652228919332,4.864666917906845,4.287977134284841,3.871023184376564,5.285030385500361,4.742279553727605,8.557573136964864
S0866,2.918447660096024,3.1510344162991526,6.905947898341998,3.4810178565586005,2.2583684296222,6.639857750714027,5.908371759047721,26.34901669756872
S0867,3.928798086087357,1.0,2.3946830765124174,6.290111065384574,5.879669496425139,6.723238052895523,7.0,13.83438515193113
S0868,4.001685184980538,3.958297508064653,3.195187361570852,5.684753053135161,5.918201877591408,4.25221074962276,6.910812109256643,4.270861345214194
S0869,4.487816409009246,6.760946644979892,4.170313476040915,5.250422124077249,1.7585533581766135,4.615478326922287,5.841200066282602,57.45878885204476
S0870,6.515306808149525,5.867187724034866,4.834383260361233,5.642320072886186,6.967605767350974,3.5809483349117155,5.365001196541518,12.136369357530496
S0871,3.234579158758926,5.937715472264108,3.454931779923788,5.552459675441487,7.0,5.831784419834274,6.93701429029068,46.84762040150972
S0872,2.302554133192319,6.425035299251192,2.403262255274079,6.897343603794985,4.778210857451779,6.166616248493958,6.609633973370344,40.24172813523587
S0873,1.431021157978209,4.359583663730588,5.210252046277714,6.912979818743738,3.610105757618104,3.545096670780345,5.057961975947044,8.16040107292614
S0874,2.4036049400871216,4.5551682733300725,4.953816580072931,5.861908493276485,7.0,4.708241423738993,4.846127623597972,33.89382705573082
S0875,3.4503095406893043,3.08822658821817,2.33396143909804,6.284124021588099,2.457753552885732,3.5485699071442456,3.313173781964802,10.422742683677734
S0876,6.191836795276681,3.6310688591513114,5.968708481768793,5.819687573394686,4.734180993677468,4.13156024668301,5.984838210020305,4.451804810007194
S0877,2.723583051445743,5.308388069588055,5.672317934714566,4.4543623751515335,5.00535786347427,6.016322178294189,5.700762705977922,12.216424096406945
S0878,3.835681927458348,6.366991986903869,4.014874395596468,6.159190544878396,6.986750954769105,4.346473313318237,7.0,21.722449202257533
S0879,3.475365655890872,3.948996703774201,3.927356579801658,3.147706903597033,5.311556257715541,4.908926257158012,6.23086611217644,11.894597987287224
S0880,5.282589910172126,3.3896593232674594,4.686492433785451,6.575448173214236,3.852322377159633,3.1844947536684898,7.0,13.264166636141388
S0881,7.0,4.200950325941875,2.4212750875899864,3.4276678843275503,3.082986570340475,5.543087272642064,4.963162926500595,36.61640014544796
S0882,2.7036968406195188,5.282172148072407,3.848050366662531,5.500124601512626,4.11890290558157,5.242444684201956,7.0,17.717374817459984
S0883,2.765840836222667,1.6010613309596249,1.0,3.916784458203377,2.988223486393255,4.352352974956889,5.165300345074414,9.112901731283008
S0884,5.066241315603608,1.0,5.2023290328046965,5.874744576304197,4.781303043633961,5.054281413012784,6.733115274150727,26.88104056945995
S0885,4.522837234439467,3.20903367091515,1.3016108440930243,5.052504683700927,3.740866494237173,5.5343833446544775,4.049489928963167,18.885093305417055
S0886,6.27006098860405,2.0027176333545147,6.205471725486398,2.8673416585713345,2.160135751407424,4.240671406417852,6.082162359239426,2.8147589826569543
S0887,4.375892277988946,3.2853476442348404,3.2718078496536798,5.68897948342587,6.833747840237336,3.3808586927976867,3.418374470264908,22.194556134490742
S0888,2.9610618638194106,3.933995426128552,3.4613328289101166,4.290910912434205,3.853956710170633,7.0,5.479435016869894,21.634301670778378
S0889,4.385982246038464,3.384152863758576,2.795625750264791,6.333605409138716,2.5441674315419687,4.476745483876646,6.328424792653496,16.67790501975773
S0890,5.163055370874361,6.814441562047342,3.339137801724678,5.10185596422817,4.41395947137118,5.174211865857044,5.174837738522685,30.69778207129667
S0891,4.730723271796046,4.788140576284176,6.069650152236859,5.653589379543253,4.81623166214502,6.614091655526408,4.539474845492839,10.271001035191349
S0892,4.260911046660946,4.740853847299491,1.0,3.759403462978703,1.731006566515643,7.0,6.815342163155121,20.8124185074415
S0893,5.100012034383731,5.319972859278124,5.8431446177411,4.2749348760016925,5.263801034113797,3.682167615144474,5.675844652183692,5.4910991238013525
S0894,5.253943385668509,2.150100387994616,4.340837569762733,4.457905909458481,2.91983213322655,5.884775377844463,5.212515223563194,21.86666362932671
S0895,5.57323848655629,6.070401217356483,1.868765363428455,6.299383472339578,7.0,4.380182029117662,5.850275105385132,64.53074564395237
S0896,4.473064831384464,4.063624284236172,2.079500171121219,7.0,5.5907328705304495,4.599572604050276,7.0,8.1956256390061
S0897,3.2493228795247187,5.406865111034183,6.482228843533125,3.972759547559973,4.020170016814162,4.3637243726911725,7.0,9.661399443009485
S0898,3.720070529649984,2.27065698052772,2.2871889920916297,6.607587402520752,3.4332147904605046,3.83664854185924,7.0,10.00404178640052
S0899,5.309763449762535,1.4032342211710844,1.954639183046465,2.062451615184017,4.521554897141839,5.24632122967994,6.322655582790837,18.01128954187159
S0900,2.274596493519146,5.672201384445052,5.619703267783567,3.4281348384707946,5.7417442606915925,3.383146506837293,5.999782327092577,7.813668790075067
S0901,4.053009963309352,4.87753714697553,4.341684602057462,3.757710161338515,4.656659981405161,6.530849836465432,2.9247012540035,22.084437282146357
S0902,2.909991781508959,2.5763072021564817,2.2993190775417616,3.2064878347829886,4.330830027867344,5.371503816843386,4.985223584244241,29.74877521285662
S0903,3.543117234402226,2.6346064537055502,4.14659996064739,2.882976254297388,4.799229494390422,5.849165464771872,5.22331070415703,23.90393403621997
S0904,5.417677793910948,6.225782611946585,2.158795706175556,5.678198476992916,3.6734398168971776,4.69395480446991,3.55012952314296,4.768869153489045
S0905,3.786648602029855,2.05905859283881,5.561314237476168,4.8003052231809935,4.116549924366836,4.822634885524727,4.411101051741479,33.00362373571691
S0906,3.5696548222342237,7.0,5.498193543797013,5.631167556647153,1.1541528538614934,5.673833076717527,3.422996234892839,31.694944541451147
S0907,1.460215788530121,2.5788826776338363,4.651209918115109,6.066661760570118,6.355334592449026,3.7867341778724266,5.754011397163153,29.40347782283997
S0908,4.619380349040831,5.349105466095089,4.3786576979952265,5.471863790441547,5.207956226546996,4.834612435262663,6.782519165018579,21.34867280536124
S0909,4.468226271711613,3.608486743651828,6.617900999787798,6.020868446610523,3.385125065143169,4.182502431958009,7.0,19.18507283109237
S0910,6.74488208495819,5.285737375948218,3.79949812382116,5.002654799260823,7.0,4.142260546231681,6.2977413544950895,33.87484077055098
S0911,3.0383326475704986,3.2205947961944537,1.9090013993267176,3.438209256371957,4.8479280166670575,2.557210287186665,4.643924390561717,63.20980561932216
S0912,3.828725491495909,3.906972769069871,4.519158260531691,6.580939853149114,2.9385559276421658,7.0,3.4815218097760483,8.439066309439507
S0913,3.8740755255661328,4.273654515712298,7.0,4.275243014106422,6.156453616499779,4.407499620900101,3.6917575607181976,34.97689767273529
S0914,5.866179919645211,2.396062579593349,2.176384810902636,3.790165181732603,5.376681968065746,6.812388871712615,4.277220907294602,15.481535122962589
S0915,3.357056701419572,5.533483821756227,3.2216595732896227,4.850914973873842,5.370785975323173,6.68943001781258,4.73336836235719,15.01769036060065
S0916,3.9185322886555087,3.276215580351147,4.466313660962324,3.8220647129848815,3.976215472092296,3.6282003815285577,5.608301802410096,5.609314484167432
S0917,4.411844764574809,3.788520152387967,3.713752241590817,4.515597465214794,5.46584273042266,3.8850653936253,4.583002938247638,13.472457460833096
S0918,3.779913684734537,2.410171125704678,2.2283142713962967,5.581675490188853,4.25501090662414,7.0,6.206771072401914,8.181819260920008
S0919,2.830349578174208,1.0,5.594972569968753,5.587678434944578,5.645100467797932,7.0,5.521271796640632,11.885294734227266
S0920,3.791134989347461,3.856150027319696,7.0,3.843037907004119,1.4615944281819142,5.259025932673464,5.812654854089231,7.623758818600781
S0921,5.110447624789658,7.0,4.113810334438251,4.417212477871757,3.962415112935379,5.634585038342554,7.0,12.010294161998338
S0922,1.9602270508834096,5.612287718216443,2.3534907364224,6.604066206678341,7.0,4.479899676168655,4.383721918959556,12.375549977378045
S0923,3.699454511220314,4.16533131647809,1.3216631599144395,5.7949601648275175,3.395985325819489,5.862058528460442,6.302445493950842,17.59700017487081
S0924,2.44981877759124,3.726796507425118,4.212761569953889,7.0,3.673474894261583,4.367663529060787,5.783232125828712,5.3104421350712725
S0925,5.292569943387264,4.240438607061684,5.566203749306013,6.752179443238139,3.9384657246350425,2.6579401064120995,5.399816462836365,5.978306277025037
S0926,1.215219642824338,5.184814407315378,4.560268394392611,6.702010295983914,2.634829568989306,3.581977477535633,6.862307585039153,21.185987359102807
S0927,2.661617229092617,2.0745369324440794,3.796153854529834,3.156984029361877,1.0,5.327420572205763,6.854816985468409,9.410191631460004
S0928,4.065817812596781,6.2057790504039705,2.85716535713711,6.169404492286791,4.3080031225098585,3.829612593846636,4.664211044813886,34.88897417798426
S0929,5.848286043851511,5.48768636779424,2.052538187651056,5.025650477624325,4.930961020938817,5.212539295612405,5.581407299370491,19.253421889129516
S0930,3.401374608390518,5.492734306274283,5.135602122119812,4.328625475046451,4.610741383484291,3.9029406487372778,6.137454019100878,25.146871750825916
S0931,2.6672007099602024,4.989256329857509,5.262034594216937,5.33522147674554,4.453706444688592,4.282939900747408,5.472391902372898,44.145218692270674
S0932,6.321735604160885,4.235309983849182,1.3268323412948266,6.423296148456076,4.77316948044566,6.409114898337149,6.502025598745358,13.2394688380942
S0933,1.327979149375634,5.411150224740276,6.343742365089094,5.801164227405896,6.438830501636299,5.621724711932136,6.13743042149233,10.99960437462729
S0934,1.0,5.265265440734481,4.718513953430402,3.870136678121116,4.376241483920332,5.287436252292649,7.0,30.271049990235696
S0935,4.160021675079999,3.562726720306157,6.0393514322332695,6.139442479029668,3.724059618951642,6.442653164991846,3.9636650368842554,23.491989595172488
S0936,2.746918663471084,3.1675168087855785,1.6525956024238155,4.20737744109365,4.222086675690253,5.924791171351552,5.653076812303123,14.42364369156095
S0937,1.9681507743039304,4.383341331471576,1.614681351335297,5.403356366550001,5.684889491586519,7.0,4.709796986185371,43.55482881169055
S0938,4.56253467094903,6.988236272691338,3.5616491043723246,4.675309905532012,7.0,4.702182958990318,6.5249289465268525,14.17427898567534
S0939,3.8657010706567982,1.9696072638229785,4.604455083032311,4.793587247570124,3.632155643412397,4.741474527914239,3.8593937319453455,16.826273208679375
S0940,2.6538820538949075,1.5584545216456085,6.674177316683142,6.172740165056712,4.868187437949103,3.60855795369125,6.215575252269864,16.690769725670787
S0941,1.5795434019936585,4.4965695142257305,4.929726262104211,3.6437287922577424,5.275207651291131,4.742325067415854,5.043941882381991,8.548743162207266
S0942,4.808685992420217,4.291597863340833,3.4117099571007463,7.0,3.0126173885610013,6.554200862593179,4.919005760654783,17.362449033498002
S0943,4.475301766937991,4.512014995866735,2.1578092677345726,2.550479502987705,4.734709184261961,6.989983583940774,4.064202155751175,43.71678498747896
S0944,3.3512362043309256,4.6391157562353005,5.7680009163506405,4.2632652434432,2.2083544425184387,6.548396718512668,5.241908864558793,22.45420318102937
S0945,6.269955494071499,3.798235941657351,2.256471318798856,5.618296645918437,1.6926144836430224,2.9675505734857324,7.0,16.806141725145604
S0946,1.894872850510771,6.881754189483749,6.405549687635714,5.918039833009433,5.3234688934168375,6.708088776458954,5.769773579764625,14.684065161120609
S0947,1.211712243612892,1.3183728387422722,3.3449845606295847,4.959333991199612,4.0474129397376695,2.909925789746308,6.553216501449369,20.73051812041876
S0948,2.4621378951781336,2.7087053553955576,6.3449313161885605,5.01965301579784,5.043876692956073,6.467552521359052,7.0,27.79445776755989
S0949,3.4316209754667533,4.014141431731715,4.886290064094846,5.674770119458663,4.669578539085805,4.821880115457628,6.116506701787091,25.190506103880896
S0950,3.8650091739840375,1.2422601399224988,3.5808072168920666,4.776502731559248,3.0401199172715447,6.213293308114012,5.129440513525191,13.035737141478048
S0951,3.138145913215505,3.883462072022272,2.9689658050781973,7.0,4.623067686660628,3.567817147737064,6.360702658219347,20.6423979967344
S0952,4.028083094771445,7.0,3.254547396246272,6.275088759924243,2.6037277814747464,6.82251792251799,5.146844624422849,23.01066533816653
S0953,1.6226908637143338,4.237595678932731,4.48530670780038,6.321954091407888,7.0,3.395532830063644,5.194692780043397,8.125144467971278
S0954,5.665646906109889,4.615261630293631,3.9234503939483463,3.747380587281416,2.394850413738062,4.431008615890869,3.976128640457218,18.49982696557889
S0955,3.376773232411147,1.931703422689356,2.849901747090072,4.988856205832016,4.367165039353412,4.002476983900254,6.911508989301271,3.622220659421678
S0956,5.175943747382192,3.090549465528941,3.534989743491788,4.679347671791015,2.928138300319678,3.019429691330751,5.336796909220673,23.05248555631473
S0957,4.0140880195665565,3.5246465154169133,3.92572324755064,3.692158074034748,5.669715994713353,5.422885837865008,6.018517894979034,26.107957115580238
S0958,4.185129828730676,3.628112825838779,1.0,5.604229857524073,4.1365666688214455,7.0,4.556845685672032,27.751288957996103
S0959,4.3546509203483055,6.506958831006784,4.533068983661918,4.347295939108257,3.818266576643943,7.0,6.323137155658567,12.471763928798737
S0960,4.171562840025972,5.203843909305224,2.232446040453109,6.017565361790331,6.150442626587642,5.426302523212122,4.8856705142379,20.41628332203422
S0961,4.464084139801316,2.1993756775133426,1.954668154870808,3.601731811947936,4.750032005851839,6.751685657587779,5.629949533957811,44.55692975511304
S0962,5.493728795198647,4.643708601177609,1.100249044622863,7.0,5.578295558091145,5.601723029307098,6.853391237486951,44.24041570708592
S0963,3.794781754552205,5.096799147294213,1.0,3.8451342779711135,3.03174590792031,5.948548153198677,6.748911174679035,16.11223804955305
S0964,4.563505636382768,6.2522682693382805,1.631283995020337,5.40702327208061,2.3118111953232385,4.855206753534589,5.773563912979672,18.12919716234375
S0965,3.36539645856916,7.0,2.6655664677912148,6.208603034543295,4.882253535468228,5.553600003049382,3.678242760751938,35.78890042412094
S0966,5.660175823174209,2.3728304547098364,6.925214620042509,4.301103397719841,4.157961195658957,5.998722315988357,7.0,5.75137288728777
S0967,2.485411546911096,2.7404564798213915,2.9585925185676736,6.2934561008061305,5.764938943171705,4.548002352460769,7.0,13.116185214228231
S0968,6.201410649366224,1.9363598539536908,4.08440017002885,3.379142963079417,4.564155630473666,5.199257410139116,6.667209789865958,41.88380844189137
S0969,3.439763074033485,3.7787642536074335,4.440770218410126,7.0,5.048628076698871,5.224040845303265,4.896155462090835,32.54554129798546
S0970,1.3538373468229277,5.039445074003402,4.009704297945357,5.119808970952061,1.9402496990998863,6.374324312529682,5.663689405957642,21.29526280278553
S0971,3.692156622366184,5.977202129860384,3.67609046283841,4.265024028843568,7.0,3.914158176884015,5.1478954842681794,5.7311563478183984
S0972,2.4784225137876787,4.063288157443459,1.8875299782412085,4.681145518601592,4.420788625445546,5.232995128810053,7.0,15.8800378111539
S0973,4.760965323483086,3.624274458141281,6.121484077246739,6.232486977149807,5.885897849576638,7.0,6.1150034690222,10.8814469316313
S0974,2.5210640310464134,4.473164386047733,6.691514629820617,4.281762591409386,3.2786441606266354,6.813278198361719,4.8590033699682005,20.73301240237405
S0975,2.8307248501778304,2.6967427770659587,1.1077460894037023,4.050899234808111,5.22361683376948,7.0,5.235093881050261,9.33207434352855
S0976,1.0,7.0,2.1615542545817927,4.789848763382766,2.485163902007933,5.331761392231444,7.0,8.020442729367183
S0977,2.821540521126385,1.3062101511874946,3.3523034521967903,3.4522530421220443,5.468515325041441,5.71729683279183,7.0,3.875188495496984
S0978,1.0,4.532533042012304,2.2567395281436937,7.0,4.094844056544084,6.602907016713803,7.0,38.67770282041444
S0979,1.124145764771415,7.0,4.609544885529385,4.307047572299387,4.749623856690465,7.0,6.708438478064773,12.430593378450576
S0980,4.6406219842164464,4.212239720207996,2.634764476149419,6.264263500652564,5.886555851221166,2.762916213252247,5.496850157436835,18.356836172642986
S0981,4.678700237976249,3.8579297369973102,7.0,5.393258117106881,2.604681470925524,3.5899263008352005,1.910183409605056,16.41890341778538
S0982,4.138186342677448,3.5565982389412314,5.704877750949754,3.721652329325244,3.536364057958245,7.0,6.156592028569865,7.789652472832662
S0983,2.0495357853061806,3.875294972827666,4.140118449011544,5.091663407102178,5.477451277847502,4.940043837500555,5.79780548938708,6.811787463369501
S0984,3.4284329657870303,6.671127254417755,5.443178021311572,6.197603891035047,7.0,4.426762973964499,5.967978515585624,8.13584340836794
S0985,3.4945961913641472,1.0,5.569440678971694,4.83643413087917,4.4652600310754815,3.6695907169057143,5.864676816439848,9.912356327863174
S0986,1.762452966211186,6.960180662333386,2.8976840191068107,6.770358124191438,5.704931400470685,4.578478287992658,4.208485405661012,21.255684657934065
S0987,5.755097452650726,1.6368771255897387,2.4940524087328564,6.530121549894609,4.518148501240584,3.476919931549028,6.468890268221423,9.42153131669562
S0988,4.816043435863508,3.720025807378053,3.925028900751436,6.386480796521661,7.0,7.0,6.55865957683822,55.84295868607298
S0989,3.168553739255504,3.427360043462409,5.178617799196711,4.456480518817804,1.7297231661590655,5.270833132425254,6.618806538471591,33.75085414928328
S0990,3.540328758491796,5.259395885587296,4.022496637845468,3.588220573105918,4.8608557759379085,5.224664295708467,6.935892404288063,28.95815001460769
S0991,3.8125742119213286,1.3233761666092545,1.276805628494404,4.240977352492088,1.9365751429444968,6.064499677718182,6.524861973905948,15.123332777717684
S0992,1.0,5.031910798947497,2.515480889678652,5.374737316933408,1.0,6.55104872004654,5.307964706153307,47.46518595259817
S0993,3.1292339262191047,7.0,3.6816434182489943,5.864101398945297,5.205685490300288,6.529654603521031,5.714995782500692,14.117230296920194
S0994,2.4770236280033022,1.7462867917329414,3.678935033078672,2.059800033335373,4.93714625345068,6.695708527079843,5.909349840704052,16.088697552539536
S0995,1.9975699851576267,4.541471101698712,6.956067482863693,5.088641517743549,4.215777205838258,4.479900783971886,5.929239338927942,18.522425326984678
S0996,3.078349560671068,3.008432079966104,1.5824192921616027,5.321324915452458,4.51947004693242,4.91277315355608,6.997861187166075,26.87714046217044
S0997,6.196529790274283,4.966596971147465,4.6089427869374,4.711438041158227,7.0,6.299741152074958,6.572402503626988,25.683163366837046
S0998,4.461264291900514,4.2344659993483535,6.182580973325264,6.90778337462223,4.261102265346562,4.614394219868494,7.0,11.791893514496872
S0999,2.643231515325805,3.0453235637202427,7.0,5.690492103951219,5.567211414125127,5.293361378364607,7.0,11.323773852377462
S1000,4.358874172034238,5.078170112767934,3.152964122905661,6.934268671313255,3.5960798066564026,5.818392893752258,5.895579499136709,25.737062405802607
S1001,5.599033154879003,7.0,4.586287124352319,4.797655271509675,5.201895377569025,6.320740607003489,1.196013341848757,27.130691336906803
S1002,4.886950524369153,3.856373174890863,4.711616571517835,6.412468489509695,4.29500275240545,2.989014748918738,7.0,12.486576816384874
S1003,3.5894455548802613,5.495564295866728,4.112770770485265,7.0,4.002118579359459,6.229169344855628,5.151548393215535,5.413892587484048
S1004,2.529594833441639,1.8721086758319052,3.6418476780171103,6.936370828981725,7.0,4.996158724792757,4.838219293802792,14.223261139609177
S1005,4.547334970420385,2.4784145217275846,4.497560623200073,3.571001769199773,6.701214437413377,6.219695024123695,5.32186567001276,25.443697227400552
S1006,4.090228078132625,5.05033130018468,1.0,4.744853491440666,4.932469300578692,6.310011200061277,5.264028343822472,58.19455493215601
S1007,4.842789830041598,6.871408851364738,4.89131118410021,4.616769412370284,1.0,7.0,6.534723772126471,7.1094822867543215
S1008,4.4527577025229546,4.8401040278141885,4.001884645859147,5.784956349106858,4.086284320470631,7.0,3.9286770650485296,12.199562897438986
S1009,5.074329072979003,3.6364955450583225,3.4440401651547754,6.060894977020346,7.0,7.0,4.506735105050078,12.52112861944558
S1010,2.697147182659148,4.198724529762037,7.0,3.9255502563639686,4.307875166712496,7.0,6.2117902650369,42.48128974077083
S1011,5.476091098451489,1.9492660788545084,2.720105569935116,5.194973919483712,6.575469872491219,5.678792680260729,6.54753283649597,16.04730543286716
S1012,3.7963994070385993,5.288127587439661,3.1550784174959503,2.2721017349814088,7.0,5.341840613147891,6.569849973923214,8.713481364639192
S1013,6.612891308937899,5.788199512182136,6.986485283527575,7.0,5.072238656955157,6.434662208131835,4.855556465280041,24.314835976171512
S1014,2.4662182728656483,3.3862374009004554,2.4687019122402294,4.382676063052629,3.268903225824141,6.251705236862929,4.626081220880511,12.388306902383963
S1015,6.103945704747874,3.3539241340328974,2.9198155473015377,5.178209515782296,1.0,4.898213892240261,5.192038199454497,6.979162393549347
S1016,3.796866175193972,4.678580813373688,3.56475932251064,4.666490400416714,5.863077454635223,5.826270431450748,6.08784730274167,8.802701692757509
S1017,2.522872994578328,3.4139044751269285,5.145175171407279,6.7044386050187805,3.3149147951999685,5.254374593180027,7.0,55.35845308530914
S1018,2.7741712489185177,4.08096129367352,4.132484011765301,1.1274909820436694,4.999455768209077,4.189887219001927,3.3430753770750994,21.51921926557224
S1019,3.01947903770852,7.0,1.7317994445563794,5.076745520743727,2.575305422698081,6.977598963789255,5.53512549164996,17.73308384725629
S1020,4.136248919602875,3.755353738657206,2.9485302989964968,4.951853739503223,4.249096181200656,5.371759015289116,4.200785870769756,13.80560107656536
S1021,4.284253232053249,3.5549877263618,2.8282329068604617,4.464909057371644,4.757322393331791,7.0,3.817308787175812,20.17621003851105
S1022,2.639449994092131,3.0344247498567136,3.676446327643127,7.0,5.156609087775307,3.186860048740217,6.96034797441378,20.00865964715134
S1023,3.4634681116085257,5.539545548699886,4.481349853807727,3.85773875760192,2.804802281500896,4.576187595303623,6.453549489399206,20.17649231094956
S1024,6.713405537917796,3.873796488207415,4.469129209420755,6.180514648129925,6.734748612894299,5.342430487698133,6.339320219136715,17.821249959160706
S1025,6.091314755151068,3.0311285310214333,1.0,5.598753904188516,3.685278865955649,6.7785954269175885,6.905231007677192,30.20957227218434
S1026,4.154485504511048,6.578347258091422,5.50230558009737,6.866126953549722,1.8534019172294836,5.81931018438284,5.224337323880636,16.712769069613046
S1027,3.5570052172523003,6.755285408124547,4.2041101535945975,4.1659352813114925,4.514660186062112,5.7036145804349765,5.280834980399766,8.293257332830859
S1028,3.680046990077392,3.1192375816703306,6.01525127615025,4.073843541226737,4.758438025344982,3.834557069679609,7.0,10.711350529496892
S1029,4.4202769590956255,1.0,4.510717323665075,6.6344978704683575,4.973002036391992,3.795976183601687,5.50411473488851,4.115197855718368
S1030,1.965811152202392,6.01352464170646,5.56211673237722,5.695449831662154,7.0,5.719256058376876,6.682158535664909,67.94998917098073
S1031,3.1139351938649824,2.9676663136319927,4.5464724983202025,2.9370877146525376,4.298036977549039,3.526662208036134,5.807657849155977,30.082036944745425
S1032,1.0,5.623126078492984,5.9539612099243975,4.344972979751422,4.496646638573089,4.608558924623873,3.582089763905902,9.197674252084324
S1033,4.098834683907919,1.0,4.635601017628446,5.640935715387285,2.8245865519037414,5.951192527811615,3.346445195438478,13.500255422114508
S1034,4.470793909554112,5.806675208938756,3.6433356056913535,6.272869910165224,6.094940954909425,4.022978446040192,5.105218936072114,10.529559243532894
S1035,2.775220306550939,2.019890527294594,7.0,4.149077085529862,5.013325408932776,7.0,7.0,48.413710478728746
S1036,5.860980144935049,5.515375414319744,5.222459395647827,1.0200416142562825,3.985952863599924,6.891117247509257,6.745949987963204,6.08657779292301
S1037,1.661351505496488,4.225691522105581,4.717991073607061,5.832512460031846,1.4620530211087122,3.257154002160209,6.89689259706884,17.816646932406673
S1038,1.3034376796852696,2.482909045086039,1.757912933538662,3.3915510340784336,7.0,4.087917383863417,4.615544585276421,15.241630156757845
S1039,3.836677727839958,3.4673346367317954,1.7387078120583397,2.275725682628624,2.612944060424703,2.3284895821565645,7.0,29.335167184119253
S1040,5.070647453918232,5.4353732225220615,4.268344771426965,1.134743705022203,3.694827384071501,4.282631228687427,4.642128039776338,15.289916220994671
S1041,6.025891537186803,4.390610015607422,4.032833916429185,6.239573204276837,5.309185668829206,6.29630501954412,6.055389278403962,4.803062745161654
S1042,2.81167360569659,5.251943364850472,2.817403895986694,5.280064430566953,2.665851521351633,4.761936575042686,5.787577252110716,13.793776549233872
